Operation,Path,Kind,Number,Covered,Povered
buildSendFlowTransactionCancelInd,::pkgServiceFlow::buildSendFlowTransactionCancelInd,Transitions,1,1,100
buildSendFlowTransactionCancelInd,::pkgServiceFlow::buildSendFlowTransactionCancelInd,Statements,30,29,96.66666667
buildSendBHReserveReq,::pkgServiceFlow::buildSendBHReserveReq,Transitions,1,1,100
buildSendBHReserveReq,::pkgServiceFlow::buildSendBHReserveReq,Statements,24,22,91.66666667
buildSendCreateFlowReq,::pkgServiceFlow::buildSendCreateFlowReq,Transitions,1,1,100
buildSendCreateFlowReq,::pkgServiceFlow::buildSendCreateFlowReq,Statements,22,22,100
buildSendSecFlowAuthReq,::pkgServiceFlow::buildSendSecFlowAuthReq,Transitions,1,0,0
buildSendSecFlowAuthReq,::pkgServiceFlow::buildSendSecFlowAuthReq,Statements,11,0,0
buildSendFlowTransCompleteReq,::pkgServiceFlow::buildSendFlowTransCompleteReq,Transitions,1,1,100
buildSendFlowTransCompleteReq,::pkgServiceFlow::buildSendFlowTransCompleteReq,Statements,9,9,100
buildSendConfigFlowReq,::pkgServiceFlow::buildSendConfigFlowReq,Transitions,1,1,100
buildSendConfigFlowReq,::pkgServiceFlow::buildSendConfigFlowReq,Statements,32,29,90.625
StoreFlowInfo,::pkgServiceFlow::StoreFlowInfo,Transitions,1,1,100
StoreFlowInfo,::pkgServiceFlow::StoreFlowInfo,Statements,11,9,81.81818182
getMC,::pkgServiceFlow::getMC,Transitions,1,1,100
getMC,::pkgServiceFlow::getMC,Statements,6,5,83.33333333
buildSendRmFlowReqSmSfm,::pkgServiceFlow::buildSendRmFlowReqSmSfm,Transitions,1,1,100
buildSendRmFlowReqSmSfm,::pkgServiceFlow::buildSendRmFlowReqSmSfm,Statements,20,19,95
sa_exists,::pkgServiceFlow::sa_exists,Transitions,1,0,0
sa_exists,::pkgServiceFlow::sa_exists,Statements,17,0,0
startDSATransaction,::pkgServiceFlow::startDSATransaction,Transitions,1,1,100
startDSATransaction,::pkgServiceFlow::startDSATransaction,Statements,14,13,92.85714286
DsaCancelTransaction,::pkgServiceFlow::DsaCancelTransaction,Transitions,1,1,100
DsaCancelTransaction,::pkgServiceFlow::DsaCancelTransaction,Statements,10,10,100
Start_DSCTransaction,::pkgServiceFlow::Start_DSCTransaction,Transitions,1,1,100
Start_DSCTransaction,::pkgServiceFlow::Start_DSCTransaction,Statements,21,17,80.95238095
@Newincomplete_opts0,::pkgLibcaddi::@Newincomplete_opts0,Transitions,1,0,0
@Newincomplete_opts0,::pkgLibcaddi::@Newincomplete_opts0,Statements,3,0,0
MobileContext,::pkgMobileContext::MobileContext,Transitions,1438,151,10.50069541
MobileContext,::pkgMobileContext::MobileContext,Statements,7894,2448,31.01089435
MCInit,::pkgMobileContext::MCInit,Transitions,1,1,100
MCInit,::pkgMobileContext::MCInit,Statements,60,17,28.33333333
updateDHCPinfo,::pkgMobileContext::updateDHCPinfo,Transitions,1,0,0
updateDHCPinfo,::pkgMobileContext::updateDHCPinfo,Statements,16,0,0
processclaimbearerRsp,::pkgMobileContext::processclaimbearerRsp,Transitions,1,0,0
processclaimbearerRsp,::pkgMobileContext::processclaimbearerRsp,Statements,16,0,0
Active_free_handler,::pkgMobileContext::Active_free_handler,Transitions,1,1,100
Active_free_handler,::pkgMobileContext::Active_free_handler,Statements,29,24,82.75862069
resetDHCPFields,::pkgMobileContext::resetDHCPFields,Transitions,1,1,100
resetDHCPFields,::pkgMobileContext::resetDHCPFields,Statements,5,5,100
ValidateBandwidthRequest,::pkgMobileContext::ValidateBandwidthRequest,Transitions,1,0,0
ValidateBandwidthRequest,::pkgMobileContext::ValidateBandwidthRequest,Statements,19,0,0
CreateServiceFlow,::pkgMobileContext::CreateServiceFlow,Transitions,1,1,100
CreateServiceFlow,::pkgMobileContext::CreateServiceFlow,Statements,74,38,51.35135135
buildFlowAuthReqFromMIB,::pkgMobileContext::buildFlowAuthReqFromMIB,Transitions,1,0,0
buildFlowAuthReqFromMIB,::pkgMobileContext::buildFlowAuthReqFromMIB,Statements,29,0,0
ProcessMcDebug,::pkgMobileContext::ProcessMcDebug,Transitions,1,0,0
ProcessMcDebug,::pkgMobileContext::ProcessMcDebug,Statements,60,0,0
buildSendAuthComplInd,::pkgMobileContext::buildSendAuthComplInd,Transitions,1,1,100
buildSendAuthComplInd,::pkgMobileContext::buildSendAuthComplInd,Statements,26,24,92.30769231
updateMssCtxt_FlowAuthReq,::pkgMobileContext::updateMssCtxt_FlowAuthReq,Transitions,1,0,0
updateMssCtxt_FlowAuthReq,::pkgMobileContext::updateMssCtxt_FlowAuthReq,Statements,73,0,0
updateFlowParams,::pkgMobileContext::updateFlowParams,Transitions,1,0,0
updateFlowParams,::pkgMobileContext::updateFlowParams,Statements,24,0,0
buildSendRemoveMssReq,::pkgMobileContext::buildSendRemoveMssReq,Transitions,1,1,100
buildSendRemoveMssReq,::pkgMobileContext::buildSendRemoveMssReq,Statements,51,47,92.15686275
buildAdrInfoRspServersProfile,::pkgMobileContext::buildAdrInfoRspServersProfile,Transitions,1,0,0
buildAdrInfoRspServersProfile,::pkgMobileContext::buildAdrInfoRspServersProfile,Statements,22,0,0
buildSendMAcctIPSessionStart,::pkgMobileContext::buildSendMAcctIPSessionStart,Transitions,1,0,0
buildSendMAcctIPSessionStart,::pkgMobileContext::buildSendMAcctIPSessionStart,Statements,17,0,0
buildSendMAcctIPSessionStop,::pkgMobileContext::buildSendMAcctIPSessionStop,Transitions,1,0,0
buildSendMAcctIPSessionStop,::pkgMobileContext::buildSendMAcctIPSessionStop,Statements,24,0,0
processMSecMssDisconnectReq,::pkgMobileContext::processMSecMssDisconnectReq,Transitions,1,0,0
processMSecMssDisconnectReq,::pkgMobileContext::processMSecMssDisconnectReq,Statements,5,0,0
buildLeaseReq,::pkgMobileContext::buildLeaseReq,Transitions,1,0,0
buildLeaseReq,::pkgMobileContext::buildLeaseReq,Statements,18,0,0
CalculateMssVlan,::pkgMobileContext::CalculateMssVlan,Transitions,1,0,0
CalculateMssVlan,::pkgMobileContext::CalculateMssVlan,Statements,55,0,0
CreateTargetFlows,::pkgMobileContext::CreateTargetFlows,Transitions,1,0,0
CreateTargetFlows,::pkgMobileContext::CreateTargetFlows,Statements,38,0,0
buildSendMssPowerDownInd,::pkgMobileContext::buildSendMssPowerDownInd,Transitions,1,0,0
buildSendMssPowerDownInd,::pkgMobileContext::buildSendMssPowerDownInd,Statements,17,0,0
getNewXid,::pkgMobileContext::getNewXid,Transitions,1,1,100
getNewXid,::pkgMobileContext::getNewXid,Statements,110,36,32.72727273
buildSendBsPkmRsp,::pkgMobileContext::buildSendBsPkmRsp,Transitions,1,1,100
buildSendBsPkmRsp,::pkgMobileContext::buildSendBsPkmRsp,Statements,16,16,100
buildSendPreAttachReq,::pkgMobileContext::buildSendPreAttachReq,Transitions,1,1,100
buildSendPreAttachReq,::pkgMobileContext::buildSendPreAttachReq,Statements,23,21,91.30434783
buildSendAttachReq,::pkgMobileContext::buildSendAttachReq,Transitions,1,1,100
buildSendAttachReq,::pkgMobileContext::buildSendAttachReq,Statements,72,57,79.16666667
buildSendPathDeregReq,::pkgMobileContext::buildSendPathDeregReq,Transitions,1,1,100
buildSendPathDeregReq,::pkgMobileContext::buildSendPathDeregReq,Statements,61,57,93.44262295
buildSendPathRegRsp,::pkgMobileContext::buildSendPathRegRsp,Transitions,1,1,100
buildSendPathRegRsp,::pkgMobileContext::buildSendPathRegRsp,Statements,53,51,96.22641509
mapDeregToNwgDereg,::pkgMobileContext::mapDeregToNwgDereg,Transitions,1,0,0
mapDeregToNwgDereg,::pkgMobileContext::mapDeregToNwgDereg,Statements,23,0,0
fillSfParamsFromMib,::pkgMobileContext::fillSfParamsFromMib,Transitions,1,0,0
fillSfParamsFromMib,::pkgMobileContext::fillSfParamsFromMib,Statements,43,0,0
updateQosFromPathReg,::pkgMobileContext::updateQosFromPathReg,Transitions,1,0,0
updateQosFromPathReg,::pkgMobileContext::updateQosFromPathReg,Statements,116,0,0
buildSendNetExitStateChangeRsp,::pkgMobileContext::buildSendNetExitStateChangeRsp,Transitions,1,1,100
buildSendNetExitStateChangeRsp,::pkgMobileContext::buildSendNetExitStateChangeRsp,Statements,19,18,94.73684211
processNetExitMsStateChangeReq,::pkgMobileContext::processNetExitMsStateChangeReq,Transitions,1,1,100
processNetExitMsStateChangeReq,::pkgMobileContext::processNetExitMsStateChangeReq,Statements,21,10,47.61904762
processPathDeregReq,::pkgMobileContext::processPathDeregReq,Transitions,1,1,100
processPathDeregReq,::pkgMobileContext::processPathDeregReq,Statements,21,12,57.14285714
hasSwPathsOnly,::pkgMobileContext::hasSwPathsOnly,Transitions,1,1,100
hasSwPathsOnly,::pkgMobileContext::hasSwPathsOnly,Statements,14,11,78.57142857
updateSfFromMIB,::pkgMobileContext::updateSfFromMIB,Transitions,1,0,0
updateSfFromMIB,::pkgMobileContext::updateSfFromMIB,Statements,35,0,0
removeFailSf,::pkgMobileContext::removeFailSf,Transitions,1,1,100
removeFailSf,::pkgMobileContext::removeFailSf,Statements,26,22,84.61538462
buildServiceFlowParameters,::pkgMobileContext::buildServiceFlowParameters,Transitions,1,0,0
buildServiceFlowParameters,::pkgMobileContext::buildServiceFlowParameters,Statements,24,0,0
buildSendPathModRsp,::pkgMobileContext::buildSendPathModRsp,Transitions,1,1,100
buildSendPathModRsp,::pkgMobileContext::buildSendPathModRsp,Statements,42,41,97.61904762
getMssContextIndexFromSfId,::pkgMobileContext::getMssContextIndexFromSfId,Transitions,1,1,100
getMssContextIndexFromSfId,::pkgMobileContext::getMssContextIndexFromSfId,Statements,14,12,85.71428571
buildSendArEapXfer,::pkgMobileContext::buildSendArEapXfer,Transitions,1,1,100
buildSendArEapXfer,::pkgMobileContext::buildSendArEapXfer,Statements,17,17,100
processPkmReqEapXfer,::pkgMobileContext::processPkmReqEapXfer,Transitions,1,1,100
processPkmReqEapXfer,::pkgMobileContext::processPkmReqEapXfer,Statements,23,5,21.73913043
processKeyChgDirective,::pkgMobileContext::processKeyChgDirective,Transitions,1,1,100
processKeyChgDirective,::pkgMobileContext::processKeyChgDirective,Statements,37,33,89.18918919
validateServingBsId,::pkgMobileContext::validateServingBsId,Transitions,1,1,100
validateServingBsId,::pkgMobileContext::validateServingBsId,Statements,7,7,100
CreateNwgFlow,::pkgMobileContext::CreateNwgFlow,Transitions,1,1,100
CreateNwgFlow,::pkgMobileContext::CreateNwgFlow,Statements,41,32,78.04878049
buildSendNwgContextAck,::pkgMobileContext::buildSendNwgContextAck,Transitions,1,0,0
buildSendNwgContextAck,::pkgMobileContext::buildSendNwgContextAck,Statements,17,0,0
buildSendNwgPreAttachAck,::pkgMobileContext::buildSendNwgPreAttachAck,Transitions,1,1,100
buildSendNwgPreAttachAck,::pkgMobileContext::buildSendNwgPreAttachAck,Statements,19,18,94.73684211
updateQosParams,::pkgMobileContext::updateQosParams,Transitions,1,0,0
updateQosParams,::pkgMobileContext::updateQosParams,Statements,35,0,0
removeAllSfForXid,::pkgMobileContext::removeAllSfForXid,Transitions,1,1,100
removeAllSfForXid,::pkgMobileContext::removeAllSfForXid,Statements,38,32,84.21052632
removeAllSfForXid,::pkgMobileContext::removeAllSfForXid,Transitions,1,0,0
removeAllSfForXid,::pkgMobileContext::removeAllSfForXid,Statements,34,0,0
storeNwgQosParam,::pkgMobileContext::storeNwgQosParam,Transitions,1,1,100
storeNwgQosParam,::pkgMobileContext::storeNwgQosParam,Statements,45,23,51.11111111
storeNwgQosBeParameters,::pkgMobileContext::storeNwgQosBeParameters,Transitions,1,1,100
storeNwgQosBeParameters,::pkgMobileContext::storeNwgQosBeParameters,Statements,25,14,56
storeNwgAkContext,::pkgMobileContext::storeNwgAkContext,Transitions,1,1,100
storeNwgAkContext,::pkgMobileContext::storeNwgAkContext,Statements,16,12,75
storeNwgArqContext,::pkgMobileContext::storeNwgArqContext,Transitions,1,1,100
storeNwgArqContext,::pkgMobileContext::storeNwgArqContext,Statements,21,16,76.19047619
store2NWGSADescriptor,::pkgMobileContext::store2NWGSADescriptor,Transitions,1,1,100
store2NWGSADescriptor,::pkgMobileContext::store2NWGSADescriptor,Statements,112,17,15.17857143
store2NWGSBCCtxt,::pkgMobileContext::store2NWGSBCCtxt,Transitions,1,1,100
store2NWGSBCCtxt,::pkgMobileContext::store2NWGSBCCtxt,Statements,70,60,85.71428571
store2NWGSFInfo,::pkgMobileContext::store2NWGSFInfo,Transitions,2,2,100
store2NWGSFInfo,::pkgMobileContext::store2NWGSFInfo,Statements,79,64,81.01265823
store2NWGRegContext,::pkgMobileContext::store2NWGRegContext,Transitions,1,1,100
store2NWGRegContext,::pkgMobileContext::store2NWGRegContext,Statements,59,48,81.3559322
storeNwgQosNrtpsParameters,::pkgMobileContext::storeNwgQosNrtpsParameters,Transitions,1,0,0
storeNwgQosNrtpsParameters,::pkgMobileContext::storeNwgQosNrtpsParameters,Statements,22,0,0
storeNwgQosErtpsParameters,::pkgMobileContext::storeNwgQosErtpsParameters,Transitions,1,1,100
storeNwgQosErtpsParameters,::pkgMobileContext::storeNwgQosErtpsParameters,Statements,27,18,66.66666667
storeNwgReqTransPolicy,::pkgMobileContext::storeNwgReqTransPolicy,Transitions,1,1,100
storeNwgReqTransPolicy,::pkgMobileContext::storeNwgReqTransPolicy,Statements,16,10,62.5
storeNwgQosRtpsParameters,::pkgMobileContext::storeNwgQosRtpsParameters,Transitions,1,0,0
storeNwgQosRtpsParameters,::pkgMobileContext::storeNwgQosRtpsParameters,Statements,25,0,0
storeNwgQosUgsParameters,::pkgMobileContext::storeNwgQosUgsParameters,Transitions,1,1,100
storeNwgQosUgsParameters,::pkgMobileContext::storeNwgQosUgsParameters,Statements,22,15,68.18181818
storeNwgRegContext,::pkgMobileContext::storeNwgRegContext,Transitions,1,1,100
storeNwgRegContext,::pkgMobileContext::storeNwgRegContext,Statements,95,84,88.42105263
storeNwgSaDescriptor,::pkgMobileContext::storeNwgSaDescriptor,Transitions,1,1,100
storeNwgSaDescriptor,::pkgMobileContext::storeNwgSaDescriptor,Statements,35,14,40
storeNwgSbcContext,::pkgMobileContext::storeNwgSbcContext,Transitions,1,1,100
storeNwgSbcContext,::pkgMobileContext::storeNwgSbcContext,Statements,76,71,93.42105263
storeNwgSfInfo,::pkgMobileContext::storeNwgSfInfo,Transitions,1,1,100
storeNwgSfInfo,::pkgMobileContext::storeNwgSfInfo,Statements,44,36,81.81818182
processR6FlowDeleteReq,::pkgMobileContext::processR6FlowDeleteReq,Transitions,1,1,100
processR6FlowDeleteReq,::pkgMobileContext::processR6FlowDeleteReq,Statements,51,46,90.19607843
removeSfCompletedDelete,::pkgMobileContext::removeSfCompletedDelete,Transitions,1,1,100
removeSfCompletedDelete,::pkgMobileContext::removeSfCompletedDelete,Statements,13,10,76.92307692
getAsnGwPid,::pkgMobileContext::getAsnGwPid,Transitions,1,1,100
getAsnGwPid,::pkgMobileContext::getAsnGwPid,Statements,4,3,75
storeDataPathInfoToServiceCid,::pkgMobileContext::storeDataPathInfoToServiceCid,Transitions,1,1,100
storeDataPathInfoToServiceCid,::pkgMobileContext::storeDataPathInfoToServiceCid,Statements,44,39,88.63636364
buildSendUpdateFlowReq,::pkgMobileContext::buildSendUpdateFlowReq,Transitions,1,1,100
buildSendUpdateFlowReq,::pkgMobileContext::buildSendUpdateFlowReq,Statements,11,11,100
buildSendR6ContextRptFail,::pkgMobileContext::buildSendR6ContextRptFail,Transitions,1,1,100
buildSendR6ContextRptFail,::pkgMobileContext::buildSendR6ContextRptFail,Statements,22,20,90.90909091
updateArqInfoFromMIB,::pkgMobileContext::updateArqInfoFromMIB,Transitions,1,1,100
updateArqInfoFromMIB,::pkgMobileContext::updateArqInfoFromMIB,Statements,17,15,88.23529412
updateNonArqInfoFromMIB,::pkgMobileContext::updateNonArqInfoFromMIB,Transitions,1,1,100
updateNonArqInfoFromMIB,::pkgMobileContext::updateNonArqInfoFromMIB,Statements,26,20,76.92307692
storeR6MssContext,::pkgMobileContext::storeR6MssContext,Transitions,1,1,100
storeR6MssContext,::pkgMobileContext::storeR6MssContext,Statements,40,31,77.5
buildSendPathDeregRsp,::pkgMobileContext::buildSendPathDeregRsp,Transitions,1,1,100
buildSendPathDeregRsp,::pkgMobileContext::buildSendPathDeregRsp,Statements,62,55,88.70967742
buildSendR6LUConf,::pkgMobileContext::buildSendR6LUConf,Transitions,1,1,100
buildSendR6LUConf,::pkgMobileContext::buildSendR6LUConf,Statements,35,31,88.57142857
processR6LURsp,::pkgMobileContext::processR6LURsp,Transitions,1,1,100
processR6LURsp,::pkgMobileContext::processR6LURsp,Statements,90,63,70
buildSendR6LUReq,::pkgMobileContext::buildSendR6LUReq,Transitions,1,1,100
buildSendR6LUReq,::pkgMobileContext::buildSendR6LUReq,Statements,21,20,95.23809524
buildSendPathDeregAck,::pkgMobileContext::buildSendPathDeregAck,Transitions,1,1,100
buildSendPathDeregAck,::pkgMobileContext::buildSendPathDeregAck,Statements,29,28,96.55172414
buildSendNwgAttachAck,::pkgMobileContext::buildSendNwgAttachAck,Transitions,1,1,100
buildSendNwgAttachAck,::pkgMobileContext::buildSendNwgAttachAck,Statements,18,17,94.44444444
validateSourceDestTlv,::pkgMobileContext::validateSourceDestTlv,Transitions,1,1,100
validateSourceDestTlv,::pkgMobileContext::validateSourceDestTlv,Statements,11,9,81.81818182
getFlag,::pkgMobileContext::getFlag,Transitions,1,1,100
getFlag,::pkgMobileContext::getFlag,Statements,47,19,40.42553191
isTbitSet,::pkgMobileContext::isTbitSet,Transitions,1,1,100
isTbitSet,::pkgMobileContext::isTbitSet,Statements,5,5,100
buildSendRemoveMssReqSmMms,::pkgMobileContext::buildSendRemoveMssReqSmMms,Transitions,1,1,100
buildSendRemoveMssReqSmMms,::pkgMobileContext::buildSendRemoveMssReqSmMms,Statements,11,11,100
processR6ContextReq,::pkgMobileContext::processR6ContextReq,Transitions,1,1,100
processR6ContextReq,::pkgMobileContext::processR6ContextReq,Statements,55,46,83.63636364
validateR6RegContext,::pkgMobileContext::validateR6RegContext,Transitions,1,1,100
validateR6RegContext,::pkgMobileContext::validateR6RegContext,Statements,33,12,36.36363636
convertSfParams2SfParamsOptional,::pkgMobileContext::convertSfParams2SfParamsOptional,Transitions,1,1,100
convertSfParams2SfParamsOptional,::pkgMobileContext::convertSfParams2SfParamsOptional,Statements,59,39,66.10169492
validateR6ARQContext,::pkgMobileContext::validateR6ARQContext,Transitions,1,1,100
validateR6ARQContext,::pkgMobileContext::validateR6ARQContext,Statements,31,13,41.93548387
validateR6SfInfo,::pkgMobileContext::validateR6SfInfo,Transitions,1,1,100
validateR6SfInfo,::pkgMobileContext::validateR6SfInfo,Statements,57,40,70.1754386
validateR6HARQContext,::pkgMobileContext::validateR6HARQContext,Transitions,1,1,100
validateR6HARQContext,::pkgMobileContext::validateR6HARQContext,Statements,12,8,66.66666667
validateR6SBCContext,::pkgMobileContext::validateR6SBCContext,Transitions,1,1,100
validateR6SBCContext,::pkgMobileContext::validateR6SBCContext,Statements,23,14,60.86956522
buildR6HoRspFail,::pkgMobileContext::buildR6HoRspFail,Transitions,1,0,0
buildR6HoRspFail,::pkgMobileContext::buildR6HoRspFail,Statements,33,0,0
ValidateDeregReq,::pkgMobileContext::ValidateDeregReq,Transitions,1,1,100
ValidateDeregReq,::pkgMobileContext::ValidateDeregReq,Statements,11,9,81.81818182
isNwgDeregReqForFlowDeletion,::pkgMobileContext::isNwgDeregReqForFlowDeletion,Transitions,1,1,100
isNwgDeregReqForFlowDeletion,::pkgMobileContext::isNwgDeregReqForFlowDeletion,Statements,4,4,100
updateNonArqInfoFromMIB,::pkgMobileContext::updateNonArqInfoFromMIB,Transitions,1,0,0
updateNonArqInfoFromMIB,::pkgMobileContext::updateNonArqInfoFromMIB,Statements,25,0,0
getReqTrPolicyFromMibValue,::pkgMobileContext::getReqTrPolicyFromMibValue,Transitions,1,0,0
getReqTrPolicyFromMibValue,::pkgMobileContext::getReqTrPolicyFromMibValue,Statements,11,0,0
validateR6QosParam,::pkgMobileContext::validateR6QosParam,Transitions,1,1,100
validateR6QosParam,::pkgMobileContext::validateR6QosParam,Statements,28,12,42.85714286
validateR6PHS,::pkgMobileContext::validateR6PHS,Transitions,1,1,100
validateR6PHS,::pkgMobileContext::validateR6PHS,Statements,13,9,69.23076923
updateAnchorASNGW,::pkgMobileContext::updateAnchorASNGW,Transitions,1,1,100
updateAnchorASNGW,::pkgMobileContext::updateAnchorASNGW,Statements,13,6,46.15384615
correctDIMethod,::pkgMobileContext::correctDIMethod,Transitions,1,1,100
correctDIMethod,::pkgMobileContext::correctDIMethod,Statements,62,42,67.74193548
buildSendConfigureSwPathReq,::pkgMobileContext::buildSendConfigureSwPathReq,Transitions,1,1,100
buildSendConfigureSwPathReq,::pkgMobileContext::buildSendConfigureSwPathReq,Statements,33,32,96.96969697
buildSendRemoveSwPathReq,::pkgMobileContext::buildSendRemoveSwPathReq,Transitions,1,1,100
buildSendRemoveSwPathReq,::pkgMobileContext::buildSendRemoveSwPathReq,Statements,23,22,95.65217391
McDebug,::pkgMobileContext::McDebug,Transitions,1,1,100
McDebug,::pkgMobileContext::McDebug,Statements,5,4,80
McDebug,::pkgMobileContext::McDebug,Transitions,1,1,100
McDebug,::pkgMobileContext::McDebug,Statements,5,4,80
keep_sa_ids_NE,::pkgMobileContext::keep_sa_ids_NE,Transitions,1,1,100
keep_sa_ids_NE,::pkgMobileContext::keep_sa_ids_NE,Statements,29,15,51.72413793
keep_sa_ids_HO_IM,::pkgMobileContext::keep_sa_ids_HO_IM,Transitions,1,1,100
keep_sa_ids_HO_IM,::pkgMobileContext::keep_sa_ids_HO_IM,Statements,30,17,56.66666667
buildSendRegAuthRsp,::pkgMobileContext::buildSendRegAuthRsp,Transitions,1,1,100
buildSendRegAuthRsp,::pkgMobileContext::buildSendRegAuthRsp,Statements,49,29,59.18367347
processRegAuthReq,::pkgMobileContext::processRegAuthReq,Transitions,1,1,100
processRegAuthReq,::pkgMobileContext::processRegAuthReq,Statements,13,8,61.53846154
CreatePreProvisionedFlows,::pkgMobileContext::CreatePreProvisionedFlows,Transitions,1,0,0
CreatePreProvisionedFlows,::pkgMobileContext::CreatePreProvisionedFlows,Statements,33,0,0
processAttachRsp,::pkgMobileContext::processAttachRsp,Transitions,1,1,100
processAttachRsp,::pkgMobileContext::processAttachRsp,Statements,46,34,73.91304348
MssProcessGetDHCPinfo,::pkgMobileContext::MssProcessGetDHCPinfo,Transitions,1,0,0
MssProcessGetDHCPinfo,::pkgMobileContext::MssProcessGetDHCPinfo,Statements,20,0,0
processDSARequest,::pkgMobileContext::processDSARequest,Transitions,1,0,0
processDSARequest,::pkgMobileContext::processDSARequest,Statements,27,0,0
processDSCRequest,::pkgMobileContext::processDSCRequest,Transitions,1,1,100
processDSCRequest,::pkgMobileContext::processDSCRequest,Statements,35,21,60
ValidateDSARequest,::pkgMobileContext::ValidateDSARequest,Transitions,1,0,0
ValidateDSARequest,::pkgMobileContext::ValidateDSARequest,Statements,99,0,0
buildSendFlowAuthRsp,::pkgMobileContext::buildSendFlowAuthRsp,Transitions,1,0,0
buildSendFlowAuthRsp,::pkgMobileContext::buildSendFlowAuthRsp,Statements,18,0,0
ValidateQosParameters,::pkgMobileContext::ValidateQosParameters,Transitions,1,0,0
ValidateQosParameters,::pkgMobileContext::ValidateQosParameters,Statements,25,0,0
FindServiceClassByName,::pkgMobileContext::FindServiceClassByName,Transitions,1,0,0
FindServiceClassByName,::pkgMobileContext::FindServiceClassByName,Statements,14,0,0
FindServiceClassBySchedulingType,::pkgMobileContext::FindServiceClassBySchedulingType,Transitions,1,0,0
FindServiceClassBySchedulingType,::pkgMobileContext::FindServiceClassBySchedulingType,Statements,12,0,0
ValidateNonQosParameters,::pkgMobileContext::ValidateNonQosParameters,Transitions,1,0,0
ValidateNonQosParameters,::pkgMobileContext::ValidateNonQosParameters,Statements,7,0,0
ValidateServiceClassName,::pkgMobileContext::ValidateServiceClassName,Transitions,1,0,0
ValidateServiceClassName,::pkgMobileContext::ValidateServiceClassName,Statements,39,0,0
ValidateDSCRequest,::pkgMobileContext::ValidateDSCRequest,Transitions,1,1,100
ValidateDSCRequest,::pkgMobileContext::ValidateDSCRequest,Statements,14,9,64.28571429
ValidateQosRtpsParameters,::pkgMobileContext::ValidateQosRtpsParameters,Transitions,1,0,0
ValidateQosRtpsParameters,::pkgMobileContext::ValidateQosRtpsParameters,Statements,52,0,0
CreateServiceFlowMss,::pkgMobileContext::CreateServiceFlowMss,Transitions,1,0,0
CreateServiceFlowMss,::pkgMobileContext::CreateServiceFlowMss,Statements,59,0,0
unsetFlowAuthRspTLV,::pkgMobileContext::unsetFlowAuthRspTLV,Transitions,1,0,0
unsetFlowAuthRspTLV,::pkgMobileContext::unsetFlowAuthRspTLV,Statements,2,0,0
getQosTLVfromMIB,::pkgMobileContext::getQosTLVfromMIB,Transitions,1,0,0
getQosTLVfromMIB,::pkgMobileContext::getQosTLVfromMIB,Statements,48,0,0
findMIBRowBySchedulingType,::pkgMobileContext::findMIBRowBySchedulingType,Transitions,1,0,0
findMIBRowBySchedulingType,::pkgMobileContext::findMIBRowBySchedulingType,Statements,42,0,0
ValidateSFID,::pkgMobileContext::ValidateSFID,Transitions,1,1,100
ValidateSFID,::pkgMobileContext::ValidateSFID,Statements,14,10,71.42857143
ValidateSchedulingType,::pkgMobileContext::ValidateSchedulingType,Transitions,1,0,0
ValidateSchedulingType,::pkgMobileContext::ValidateSchedulingType,Statements,24,0,0
ValidateDirection,::pkgMobileContext::ValidateDirection,Transitions,1,0,0
ValidateDirection,::pkgMobileContext::ValidateDirection,Statements,26,0,0
ValidateQosBEParameters,::pkgMobileContext::ValidateQosBEParameters,Transitions,1,0,0
ValidateQosBEParameters,::pkgMobileContext::ValidateQosBEParameters,Statements,24,0,0
ValidateQosUGSParam,::pkgMobileContext::ValidateQosUGSParam,Transitions,1,0,0
ValidateQosUGSParam,::pkgMobileContext::ValidateQosUGSParam,Statements,58,0,0
ValidateQosNRTPSParameters,::pkgMobileContext::ValidateQosNRTPSParameters,Transitions,1,0,0
ValidateQosNRTPSParameters,::pkgMobileContext::ValidateQosNRTPSParameters,Statements,45,0,0
ValidateQosERTPSParameters,::pkgMobileContext::ValidateQosERTPSParameters,Transitions,1,0,0
ValidateQosERTPSParameters,::pkgMobileContext::ValidateQosERTPSParameters,Statements,51,0,0
ValidateDSCQosTLVParam,::pkgMobileContext::ValidateDSCQosTLVParam,Transitions,1,0,0
ValidateDSCQosTLVParam,::pkgMobileContext::ValidateDSCQosTLVParam,Statements,182,0,0
ProcessUpdateDhcpInfoReq,::pkgMobileContext::ProcessUpdateDhcpInfoReq,Transitions,1,0,0
ProcessUpdateDhcpInfoReq,::pkgMobileContext::ProcessUpdateDhcpInfoReq,Statements,31,0,0
CalcIPMaskAndSetGW,::pkgMobileContext::CalcIPMaskAndSetGW,Transitions,1,0,0
CalcIPMaskAndSetGW,::pkgMobileContext::CalcIPMaskAndSetGW,Statements,20,0,0
ValidateReservedRate,::pkgMobileContext::ValidateReservedRate,Transitions,1,0,0
ValidateReservedRate,::pkgMobileContext::ValidateReservedRate,Statements,32,0,0
processPathRegReq,::pkgMobileContext::processPathRegReq,Transitions,1,1,100
processPathRegReq,::pkgMobileContext::processPathRegReq,Statements,79,44,55.69620253
UpdateMSSContextFromMAC,::pkgMobileContext::UpdateMSSContextFromMAC,Transitions,1,1,100
UpdateMSSContextFromMAC,::pkgMobileContext::UpdateMSSContextFromMAC,Statements,67,48,71.64179104
processPathModReq,::pkgMobileContext::processPathModReq,Transitions,1,1,100
