Operation,Path,Kind,Number,Covered,Povered
ServiceFlow,::pkgServiceFlow::ServiceFlow,Statements,305,104,34.0983606557377
buildSendFlowTransComplInd,::pkgServiceFlow::buildSendFlowTransComplInd,Transitions,1,1,100
buildSendFlowTransComplInd,::pkgServiceFlow::buildSendFlowTransComplInd,Statements,21,20,95.2380952380952
buildSendFlowTransactionCancelInd,::pkgServiceFlow::buildSendFlowTransactionCancelInd,Transitions,1,0,0
buildSendFlowTransactionCancelInd,::pkgServiceFlow::buildSendFlowTransactionCancelInd,Statements,38,0,0
buildSendBHReserveReq,::pkgServiceFlow::buildSendBHReserveReq,Transitions,1,1,100
buildSendBHReserveReq,::pkgServiceFlow::buildSendBHReserveReq,Statements,24,22,91.6666666666667
buildSendCreateFlowReq,::pkgServiceFlow::buildSendCreateFlowReq,Transitions,1,1,100
buildSendCreateFlowReq,::pkgServiceFlow::buildSendCreateFlowReq,Statements,22,22,100
buildSendSecFlowAuthReq,::pkgServiceFlow::buildSendSecFlowAuthReq,Transitions,1,1,100
buildSendSecFlowAuthReq,::pkgServiceFlow::buildSendSecFlowAuthReq,Statements,11,11,100
buildSendFlowTransCompleteReq,::pkgServiceFlow::buildSendFlowTransCompleteReq,Transitions,1,1,100
buildSendFlowTransCompleteReq,::pkgServiceFlow::buildSendFlowTransCompleteReq,Statements,9,9,100
buildSendConfigFlowReq,::pkgServiceFlow::buildSendConfigFlowReq,Transitions,1,1,100
buildSendConfigFlowReq,::pkgServiceFlow::buildSendConfigFlowReq,Statements,32,28,87.5
StoreFlowInfo,::pkgServiceFlow::StoreFlowInfo,Transitions,1,1,100
StoreFlowInfo,::pkgServiceFlow::StoreFlowInfo,Statements,11,9,81.8181818181818
getMC,::pkgServiceFlow::getMC,Transitions,1,1,100
getMC,::pkgServiceFlow::getMC,Statements,6,5,83.3333333333333
buildSendRmFlowReqSmSfm,::pkgServiceFlow::buildSendRmFlowReqSmSfm,Transitions,1,0,0
buildSendRmFlowReqSmSfm,::pkgServiceFlow::buildSendRmFlowReqSmSfm,Statements,20,0,0
startDSATransaction,::pkgServiceFlow::startDSATransaction,Transitions,1,1,100
startDSATransaction,::pkgServiceFlow::startDSATransaction,Statements,12,11,91.6666666666667
DsaCancelTransaction,::pkgServiceFlow::DsaCancelTransaction,Transitions,1,0,0
DsaCancelTransaction,::pkgServiceFlow::DsaCancelTransaction,Statements,10,0,0
Start_DSCTransaction,::pkgServiceFlow::Start_DSCTransaction,Transitions,1,1,100
Start_DSCTransaction,::pkgServiceFlow::Start_DSCTransaction,Statements,14,14,100
@Newincomplete_opts0,::pkgLibcaddi::@Newincomplete_opts0,Transitions,1,0,0
@Newincomplete_opts0,::pkgLibcaddi::@Newincomplete_opts0,Statements,3,0,0
MobileContext,::pkgMobileContext::MobileContext,Transitions,1438,82,5.70236439499305
MobileContext,::pkgMobileContext::MobileContext,Statements,7896,1481,18.7563323201621
MCInit,::pkgMobileContext::MCInit,Transitions,1,1,100
MCInit,::pkgMobileContext::MCInit,Statements,60,17,28.3333333333333
updateDHCPinfo,::pkgMobileContext::updateDHCPinfo,Transitions,1,0,0
updateDHCPinfo,::pkgMobileContext::updateDHCPinfo,Statements,16,0,0
processclaimbearerRsp,::pkgMobileContext::processclaimbearerRsp,Transitions,1,0,0
processclaimbearerRsp,::pkgMobileContext::processclaimbearerRsp,Statements,16,0,0
Active_free_handler,::pkgMobileContext::Active_free_handler,Transitions,1,1,100
Active_free_handler,::pkgMobileContext::Active_free_handler,Statements,29,22,75.8620689655172
resetDHCPFields,::pkgMobileContext::resetDHCPFields,Transitions,1,1,100
resetDHCPFields,::pkgMobileContext::resetDHCPFields,Statements,5,5,100
ValidateBandwidthRequest,::pkgMobileContext::ValidateBandwidthRequest,Transitions,1,0,0
ValidateBandwidthRequest,::pkgMobileContext::ValidateBandwidthRequest,Statements,19,0,0
CreateServiceFlow,::pkgMobileContext::CreateServiceFlow,Transitions,1,1,100
CreateServiceFlow,::pkgMobileContext::CreateServiceFlow,Statements,74,38,51.3513513513513
buildFlowAuthReqFromMIB,::pkgMobileContext::buildFlowAuthReqFromMIB,Transitions,1,0,0
buildFlowAuthReqFromMIB,::pkgMobileContext::buildFlowAuthReqFromMIB,Statements,29,0,0
ProcessMcDebug,::pkgMobileContext::ProcessMcDebug,Transitions,1,0,0
ProcessMcDebug,::pkgMobileContext::ProcessMcDebug,Statements,60,0,0
buildSendAuthComplInd,::pkgMobileContext::buildSendAuthComplInd,Transitions,1,1,100
buildSendAuthComplInd,::pkgMobileContext::buildSendAuthComplInd,Statements,26,24,92.3076923076923
updateMssCtxt_FlowAuthReq,::pkgMobileContext::updateMssCtxt_FlowAuthReq,Transitions,1,0,0
updateMssCtxt_FlowAuthReq,::pkgMobileContext::updateMssCtxt_FlowAuthReq,Statements,73,0,0
updateFlowParams,::pkgMobileContext::updateFlowParams,Transitions,1,0,0
updateFlowParams,::pkgMobileContext::updateFlowParams,Statements,24,0,0
buildSendRemoveMssReq,::pkgMobileContext::buildSendRemoveMssReq,Transitions,1,1,100
buildSendRemoveMssReq,::pkgMobileContext::buildSendRemoveMssReq,Statements,51,45,88.2352941176471
buildAdrInfoRspServersProfile,::pkgMobileContext::buildAdrInfoRspServersProfile,Transitions,1,0,0
buildAdrInfoRspServersProfile,::pkgMobileContext::buildAdrInfoRspServersProfile,Statements,22,0,0
buildSendMAcctIPSessionStart,::pkgMobileContext::buildSendMAcctIPSessionStart,Transitions,1,0,0
buildSendMAcctIPSessionStart,::pkgMobileContext::buildSendMAcctIPSessionStart,Statements,17,0,0
buildSendMAcctIPSessionStop,::pkgMobileContext::buildSendMAcctIPSessionStop,Transitions,1,0,0
buildSendMAcctIPSessionStop,::pkgMobileContext::buildSendMAcctIPSessionStop,Statements,24,0,0
processMSecMssDisconnectReq,::pkgMobileContext::processMSecMssDisconnectReq,Transitions,1,0,0
processMSecMssDisconnectReq,::pkgMobileContext::processMSecMssDisconnectReq,Statements,5,0,0
buildLeaseReq,::pkgMobileContext::buildLeaseReq,Transitions,1,0,0
buildLeaseReq,::pkgMobileContext::buildLeaseReq,Statements,18,0,0
CalculateMssVlan,::pkgMobileContext::CalculateMssVlan,Transitions,1,0,0
CalculateMssVlan,::pkgMobileContext::CalculateMssVlan,Statements,55,0,0
CreateTargetFlows,::pkgMobileContext::CreateTargetFlows,Transitions,1,0,0
CreateTargetFlows,::pkgMobileContext::CreateTargetFlows,Statements,38,0,0
buildSendMssPowerDownInd,::pkgMobileContext::buildSendMssPowerDownInd,Transitions,1,0,0
buildSendMssPowerDownInd,::pkgMobileContext::buildSendMssPowerDownInd,Statements,17,0,0
getNewXid,::pkgMobileContext::getNewXid,Transitions,1,1,100
getNewXid,::pkgMobileContext::getNewXid,Statements,110,36,32.7272727272727
buildSendBsPkmRsp,::pkgMobileContext::buildSendBsPkmRsp,Transitions,1,1,100
buildSendBsPkmRsp,::pkgMobileContext::buildSendBsPkmRsp,Statements,16,14,87.5
buildSendPreAttachReq,::pkgMobileContext::buildSendPreAttachReq,Transitions,1,1,100
buildSendPreAttachReq,::pkgMobileContext::buildSendPreAttachReq,Statements,23,21,91.304347826087
buildSendAttachReq,::pkgMobileContext::buildSendAttachReq,Transitions,1,1,100
buildSendAttachReq,::pkgMobileContext::buildSendAttachReq,Statements,72,60,83.3333333333333
buildSendPathDeregReq,::pkgMobileContext::buildSendPathDeregReq,Transitions,1,1,100
buildSendPathDeregReq,::pkgMobileContext::buildSendPathDeregReq,Statements,61,35,57.3770491803279
buildSendPathRegRsp,::pkgMobileContext::buildSendPathRegRsp,Transitions,1,1,100
buildSendPathRegRsp,::pkgMobileContext::buildSendPathRegRsp,Statements,53,44,83.0188679245283
mapDeregToNwgDereg,::pkgMobileContext::mapDeregToNwgDereg,Transitions,1,0,0
mapDeregToNwgDereg,::pkgMobileContext::mapDeregToNwgDereg,Statements,23,0,0
fillSfParamsFromMib,::pkgMobileContext::fillSfParamsFromMib,Transitions,1,0,0
fillSfParamsFromMib,::pkgMobileContext::fillSfParamsFromMib,Statements,43,0,0
updateQosFromPathReg,::pkgMobileContext::updateQosFromPathReg,Transitions,1,0,0
updateQosFromPathReg,::pkgMobileContext::updateQosFromPathReg,Statements,116,0,0
buildSendNetExitStateChangeRsp,::pkgMobileContext::buildSendNetExitStateChangeRsp,Transitions,1,1,100
buildSendNetExitStateChangeRsp,::pkgMobileContext::buildSendNetExitStateChangeRsp,Statements,19,19,100
processNetExitMsStateChangeReq,::pkgMobileContext::processNetExitMsStateChangeReq,Transitions,1,1,100
processNetExitMsStateChangeReq,::pkgMobileContext::processNetExitMsStateChangeReq,Statements,21,13,61.9047619047619
processPathDeregReq,::pkgMobileContext::processPathDeregReq,Transitions,1,0,0
processPathDeregReq,::pkgMobileContext::processPathDeregReq,Statements,21,0,0
hasSwPathsOnly,::pkgMobileContext::hasSwPathsOnly,Transitions,1,0,0
hasSwPathsOnly,::pkgMobileContext::hasSwPathsOnly,Statements,14,0,0
updateSfFromMIB,::pkgMobileContext::updateSfFromMIB,Transitions,1,0,0
updateSfFromMIB,::pkgMobileContext::updateSfFromMIB,Statements,35,0,0
removeFailSf,::pkgMobileContext::removeFailSf,Transitions,1,1,100
removeFailSf,::pkgMobileContext::removeFailSf,Statements,26,20,76.9230769230769
buildServiceFlowParameters,::pkgMobileContext::buildServiceFlowParameters,Transitions,1,0,0
buildServiceFlowParameters,::pkgMobileContext::buildServiceFlowParameters,Statements,24,0,0
buildSendPathModRsp,::pkgMobileContext::buildSendPathModRsp,Transitions,1,1,100
buildSendPathModRsp,::pkgMobileContext::buildSendPathModRsp,Statements,42,37,88.0952380952381
getMssContextIndexFromSfId,::pkgMobileContext::getMssContextIndexFromSfId,Transitions,1,1,100
getMssContextIndexFromSfId,::pkgMobileContext::getMssContextIndexFromSfId,Statements,14,12,85.7142857142857
buildSendArEapXfer,::pkgMobileContext::buildSendArEapXfer,Transitions,1,1,100
buildSendArEapXfer,::pkgMobileContext::buildSendArEapXfer,Statements,17,17,100
processPkmReqEapXfer,::pkgMobileContext::processPkmReqEapXfer,Transitions,1,1,100
processPkmReqEapXfer,::pkgMobileContext::processPkmReqEapXfer,Statements,23,5,21.7391304347826
processKeyChgDirective,::pkgMobileContext::processKeyChgDirective,Transitions,1,0,0
processKeyChgDirective,::pkgMobileContext::processKeyChgDirective,Statements,37,0,0
validateServingBsId,::pkgMobileContext::validateServingBsId,Transitions,1,1,100
validateServingBsId,::pkgMobileContext::validateServingBsId,Statements,7,7,100
CreateNwgFlow,::pkgMobileContext::CreateNwgFlow,Transitions,1,1,100
CreateNwgFlow,::pkgMobileContext::CreateNwgFlow,Statements,41,32,78.0487804878049
buildSendNwgContextAck,::pkgMobileContext::buildSendNwgContextAck,Transitions,1,0,0
buildSendNwgContextAck,::pkgMobileContext::buildSendNwgContextAck,Statements,17,0,0
buildSendNwgPreAttachAck,::pkgMobileContext::buildSendNwgPreAttachAck,Transitions,1,1,100
buildSendNwgPreAttachAck,::pkgMobileContext::buildSendNwgPreAttachAck,Statements,19,17,89.4736842105263
updateQosParams,::pkgMobileContext::updateQosParams,Transitions,1,0,0
updateQosParams,::pkgMobileContext::updateQosParams,Statements,35,0,0
removeAllSfForXid,::pkgMobileContext::removeAllSfForXid,Transitions,1,1,100
removeAllSfForXid,::pkgMobileContext::removeAllSfForXid,Statements,36,23,63.8888888888889
removeAllSfForXid,::pkgMobileContext::removeAllSfForXid,Transitions,1,0,0
removeAllSfForXid,::pkgMobileContext::removeAllSfForXid,Statements,34,0,0
storeNwgQosParam,::pkgMobileContext::storeNwgQosParam,Transitions,1,1,100
storeNwgQosParam,::pkgMobileContext::storeNwgQosParam,Statements,45,34,75.5555555555556
storeNwgQosBeParameters,::pkgMobileContext::storeNwgQosBeParameters,Transitions,1,1,100
storeNwgQosBeParameters,::pkgMobileContext::storeNwgQosBeParameters,Statements,25,13,52
storeNwgAkContext,::pkgMobileContext::storeNwgAkContext,Transitions,1,1,100
storeNwgAkContext,::pkgMobileContext::storeNwgAkContext,Statements,16,12,75
storeNwgArqContext,::pkgMobileContext::storeNwgArqContext,Transitions,1,1,100
storeNwgArqContext,::pkgMobileContext::storeNwgArqContext,Statements,21,16,76.1904761904762
store2NWGSADescriptor,::pkgMobileContext::store2NWGSADescriptor,Transitions,1,1,100
store2NWGSADescriptor,::pkgMobileContext::store2NWGSADescriptor,Statements,112,17,15.1785714285714
store2NWGSBCCtxt,::pkgMobileContext::store2NWGSBCCtxt,Transitions,1,1,100
store2NWGSBCCtxt,::pkgMobileContext::store2NWGSBCCtxt,Statements,70,60,85.7142857142857
store2NWGSFInfo,::pkgMobileContext::store2NWGSFInfo,Transitions,2,2,100
store2NWGSFInfo,::pkgMobileContext::store2NWGSFInfo,Statements,79,54,68.3544303797468
store2NWGRegContext,::pkgMobileContext::store2NWGRegContext,Transitions,1,1,100
store2NWGRegContext,::pkgMobileContext::store2NWGRegContext,Statements,59,48,81.3559322033898
storeNwgQosNrtpsParameters,::pkgMobileContext::storeNwgQosNrtpsParameters,Transitions,1,1,100
storeNwgQosNrtpsParameters,::pkgMobileContext::storeNwgQosNrtpsParameters,Statements,22,15,68.1818181818182
storeNwgQosErtpsParameters,::pkgMobileContext::storeNwgQosErtpsParameters,Transitions,1,1,100
storeNwgQosErtpsParameters,::pkgMobileContext::storeNwgQosErtpsParameters,Statements,27,21,77.7777777777778
storeNwgReqTransPolicy,::pkgMobileContext::storeNwgReqTransPolicy,Transitions,1,1,100
storeNwgReqTransPolicy,::pkgMobileContext::storeNwgReqTransPolicy,Statements,16,10,62.5
storeNwgQosRtpsParameters,::pkgMobileContext::storeNwgQosRtpsParameters,Transitions,1,1,100
storeNwgQosRtpsParameters,::pkgMobileContext::storeNwgQosRtpsParameters,Statements,25,20,80
storeNwgQosUgsParameters,::pkgMobileContext::storeNwgQosUgsParameters,Transitions,1,1,100
storeNwgQosUgsParameters,::pkgMobileContext::storeNwgQosUgsParameters,Statements,22,17,77.2727272727273
storeNwgRegContext,::pkgMobileContext::storeNwgRegContext,Transitions,1,1,100
storeNwgRegContext,::pkgMobileContext::storeNwgRegContext,Statements,95,84,88.4210526315789
storeNwgSaDescriptor,::pkgMobileContext::storeNwgSaDescriptor,Transitions,1,1,100
storeNwgSaDescriptor,::pkgMobileContext::storeNwgSaDescriptor,Statements,35,14,40
storeNwgSbcContext,::pkgMobileContext::storeNwgSbcContext,Transitions,1,1,100
storeNwgSbcContext,::pkgMobileContext::storeNwgSbcContext,Statements,76,68,89.4736842105263
storeNwgSfInfo,::pkgMobileContext::storeNwgSfInfo,Transitions,1,1,100
storeNwgSfInfo,::pkgMobileContext::storeNwgSfInfo,Statements,44,31,70.4545454545455
processR6FlowDeleteReq,::pkgMobileContext::processR6FlowDeleteReq,Transitions,1,0,0
processR6FlowDeleteReq,::pkgMobileContext::processR6FlowDeleteReq,Statements,51,0,0
removeSfCompletedDelete,::pkgMobileContext::removeSfCompletedDelete,Transitions,1,0,0
removeSfCompletedDelete,::pkgMobileContext::removeSfCompletedDelete,Statements,13,0,0
getAsnGwPid,::pkgMobileContext::getAsnGwPid,Transitions,1,1,100
getAsnGwPid,::pkgMobileContext::getAsnGwPid,Statements,4,3,75
storeDataPathInfoToServiceCid,::pkgMobileContext::storeDataPathInfoToServiceCid,Transitions,1,1,100
storeDataPathInfoToServiceCid,::pkgMobileContext::storeDataPathInfoToServiceCid,Statements,42,33,78.5714285714286
buildSendUpdateFlowReq,::pkgMobileContext::buildSendUpdateFlowReq,Transitions,1,1,100
buildSendUpdateFlowReq,::pkgMobileContext::buildSendUpdateFlowReq,Statements,11,11,100
buildSendR6ContextRptFail,::pkgMobileContext::buildSendR6ContextRptFail,Transitions,1,0,0
buildSendR6ContextRptFail,::pkgMobileContext::buildSendR6ContextRptFail,Statements,22,0,0
updateArqInfoFromMIB,::pkgMobileContext::updateArqInfoFromMIB,Transitions,1,1,100
updateArqInfoFromMIB,::pkgMobileContext::updateArqInfoFromMIB,Statements,17,15,88.2352941176471
updateNonArqInfoFromMIB,::pkgMobileContext::updateNonArqInfoFromMIB,Transitions,1,1,100
updateNonArqInfoFromMIB,::pkgMobileContext::updateNonArqInfoFromMIB,Statements,26,20,76.9230769230769
storeR6MssContext,::pkgMobileContext::storeR6MssContext,Transitions,1,1,100
storeR6MssContext,::pkgMobileContext::storeR6MssContext,Statements,40,31,77.5
buildSendPathDeregRsp,::pkgMobileContext::buildSendPathDeregRsp,Transitions,1,0,0
buildSendPathDeregRsp,::pkgMobileContext::buildSendPathDeregRsp,Statements,62,0,0
buildSendR6LUConf,::pkgMobileContext::buildSendR6LUConf,Transitions,1,1,100
buildSendR6LUConf,::pkgMobileContext::buildSendR6LUConf,Statements,35,31,88.5714285714286
processR6LURsp,::pkgMobileContext::processR6LURsp,Transitions,1,1,100
processR6LURsp,::pkgMobileContext::processR6LURsp,Statements,90,58,64.4444444444444
buildSendR6LUReq,::pkgMobileContext::buildSendR6LUReq,Transitions,1,1,100
buildSendR6LUReq,::pkgMobileContext::buildSendR6LUReq,Statements,21,21,100
buildSendPathDeregAck,::pkgMobileContext::buildSendPathDeregAck,Transitions,1,1,100
buildSendPathDeregAck,::pkgMobileContext::buildSendPathDeregAck,Statements,29,24,82.7586206896552
buildSendNwgAttachAck,::pkgMobileContext::buildSendNwgAttachAck,Transitions,1,1,100
buildSendNwgAttachAck,::pkgMobileContext::buildSendNwgAttachAck,Statements,18,16,88.8888888888889
validateSourceDestTlv,::pkgMobileContext::validateSourceDestTlv,Transitions,1,1,100
validateSourceDestTlv,::pkgMobileContext::validateSourceDestTlv,Statements,11,7,63.6363636363636
getFlag,::pkgMobileContext::getFlag,Transitions,1,1,100
getFlag,::pkgMobileContext::getFlag,Statements,47,17,36.1702127659575
isTbitSet,::pkgMobileContext::isTbitSet,Transitions,1,1,100
isTbitSet,::pkgMobileContext::isTbitSet,Statements,5,5,100
buildSendRemoveMssReqSmMms,::pkgMobileContext::buildSendRemoveMssReqSmMms,Transitions,1,0,0
buildSendRemoveMssReqSmMms,::pkgMobileContext::buildSendRemoveMssReqSmMms,Statements,11,0,0
processR6ContextReq,::pkgMobileContext::processR6ContextReq,Transitions,1,0,0
processR6ContextReq,::pkgMobileContext::processR6ContextReq,Statements,55,0,0
validateR6RegContext,::pkgMobileContext::validateR6RegContext,Transitions,1,1,100
validateR6RegContext,::pkgMobileContext::validateR6RegContext,Statements,33,12,36.3636363636364
convertSfParams2SfParamsOptional,::pkgMobileContext::convertSfParams2SfParamsOptional,Transitions,1,1,100
convertSfParams2SfParamsOptional,::pkgMobileContext::convertSfParams2SfParamsOptional,Statements,59,53,89.8305084745763
validateR6ARQContext,::pkgMobileContext::validateR6ARQContext,Transitions,1,1,100
validateR6ARQContext,::pkgMobileContext::validateR6ARQContext,Statements,31,13,41.9354838709677
validateR6SfInfo,::pkgMobileContext::validateR6SfInfo,Transitions,1,1,100
validateR6SfInfo,::pkgMobileContext::validateR6SfInfo,Statements,57,29,50.8771929824561
validateR6HARQContext,::pkgMobileContext::validateR6HARQContext,Transitions,1,1,100
validateR6HARQContext,::pkgMobileContext::validateR6HARQContext,Statements,12,8,66.6666666666667
validateR6SBCContext,::pkgMobileContext::validateR6SBCContext,Transitions,1,1,100
validateR6SBCContext,::pkgMobileContext::validateR6SBCContext,Statements,23,14,60.8695652173913
buildR6HoRspFail,::pkgMobileContext::buildR6HoRspFail,Transitions,1,0,0
buildR6HoRspFail,::pkgMobileContext::buildR6HoRspFail,Statements,33,0,0
ValidateDeregReq,::pkgMobileContext::ValidateDeregReq,Transitions,1,0,0
ValidateDeregReq,::pkgMobileContext::ValidateDeregReq,Statements,11,0,0
isNwgDeregReqForFlowDeletion,::pkgMobileContext::isNwgDeregReqForFlowDeletion,Transitions,1,0,0
isNwgDeregReqForFlowDeletion,::pkgMobileContext::isNwgDeregReqForFlowDeletion,Statements,4,0,0
updateNonArqInfoFromMIB,::pkgMobileContext::updateNonArqInfoFromMIB,Transitions,1,0,0
updateNonArqInfoFromMIB,::pkgMobileContext::updateNonArqInfoFromMIB,Statements,25,0,0
getReqTrPolicyFromMibValue,::pkgMobileContext::getReqTrPolicyFromMibValue,Transitions,1,0,0
getReqTrPolicyFromMibValue,::pkgMobileContext::getReqTrPolicyFromMibValue,Statements,11,0,0
validateR6QosParam,::pkgMobileContext::validateR6QosParam,Transitions,1,1,100
validateR6QosParam,::pkgMobileContext::validateR6QosParam,Statements,28,12,42.8571428571429
validateR6PHS,::pkgMobileContext::validateR6PHS,Transitions,1,1,100
validateR6PHS,::pkgMobileContext::validateR6PHS,Statements,13,9,69.2307692307692
updateAnchorASNGW,::pkgMobileContext::updateAnchorASNGW,Transitions,1,1,100
updateAnchorASNGW,::pkgMobileContext::updateAnchorASNGW,Statements,13,6,46.1538461538462
correctDIMethod,::pkgMobileContext::correctDIMethod,Transitions,1,1,100
correctDIMethod,::pkgMobileContext::correctDIMethod,Statements,62,23,37.0967741935484
buildSendConfigureSwPathReq,::pkgMobileContext::buildSendConfigureSwPathReq,Transitions,1,0,0
buildSendConfigureSwPathReq,::pkgMobileContext::buildSendConfigureSwPathReq,Statements,33,0,0
buildSendRemoveSwPathReq,::pkgMobileContext::buildSendRemoveSwPathReq,Transitions,1,0,0
buildSendRemoveSwPathReq,::pkgMobileContext::buildSendRemoveSwPathReq,Statements,23,0,0
McDebug,::pkgMobileContext::McDebug,Transitions,1,1,100
McDebug,::pkgMobileContext::McDebug,Statements,7,4,57.1428571428571
McDebug,::pkgMobileContext::McDebug,Transitions,1,1,100
McDebug,::pkgMobileContext::McDebug,Statements,7,4,57.1428571428571
buildSendRegAuthRsp,::pkgMobileContext::buildSendRegAuthRsp,Transitions,1,1,100
buildSendRegAuthRsp,::pkgMobileContext::buildSendRegAuthRsp,Statements,49,26,53.0612244897959
processRegAuthReq,::pkgMobileContext::processRegAuthReq,Transitions,1,1,100
processRegAuthReq,::pkgMobileContext::processRegAuthReq,Statements,13,8,61.5384615384615
CreatePreProvisionedFlows,::pkgMobileContext::CreatePreProvisionedFlows,Transitions,1,0,0
CreatePreProvisionedFlows,::pkgMobileContext::CreatePreProvisionedFlows,Statements,33,0,0
processAttachRsp,::pkgMobileContext::processAttachRsp,Transitions,1,1,100
processAttachRsp,::pkgMobileContext::processAttachRsp,Statements,46,28,60.8695652173913
MssProcessGetDHCPinfo,::pkgMobileContext::MssProcessGetDHCPinfo,Transitions,1,0,0
MssProcessGetDHCPinfo,::pkgMobileContext::MssProcessGetDHCPinfo,Statements,20,0,0
processDSARequest,::pkgMobileContext::processDSARequest,Transitions,1,0,0
processDSARequest,::pkgMobileContext::processDSARequest,Statements,27,0,0
processDSCRequest,::pkgMobileContext::processDSCRequest,Transitions,1,1,100
processDSCRequest,::pkgMobileContext::processDSCRequest,Statements,35,16,45.7142857142857
ValidateDSARequest,::pkgMobileContext::ValidateDSARequest,Transitions,1,0,0
ValidateDSARequest,::pkgMobileContext::ValidateDSARequest,Statements,99,0,0
buildSendFlowAuthRsp,::pkgMobileContext::buildSendFlowAuthRsp,Transitions,1,0,0
buildSendFlowAuthRsp,::pkgMobileContext::buildSendFlowAuthRsp,Statements,18,0,0
ValidateQosParameters,::pkgMobileContext::ValidateQosParameters,Transitions,1,0,0
ValidateQosParameters,::pkgMobileContext::ValidateQosParameters,Statements,25,0,0
FindServiceClassByName,::pkgMobileContext::FindServiceClassByName,Transitions,1,0,0
FindServiceClassByName,::pkgMobileContext::FindServiceClassByName,Statements,14,0,0
FindServiceClassBySchedulingType,::pkgMobileContext::FindServiceClassBySchedulingType,Transitions,1,0,0
FindServiceClassBySchedulingType,::pkgMobileContext::FindServiceClassBySchedulingType,Statements,12,0,0
ValidateNonQosParameters,::pkgMobileContext::ValidateNonQosParameters,Transitions,1,0,0
ValidateNonQosParameters,::pkgMobileContext::ValidateNonQosParameters,Statements,7,0,0
ValidateServiceClassName,::pkgMobileContext::ValidateServiceClassName,Transitions,1,0,0
ValidateServiceClassName,::pkgMobileContext::ValidateServiceClassName,Statements,39,0,0
ValidateDSCRequest,::pkgMobileContext::ValidateDSCRequest,Transitions,1,1,100
ValidateDSCRequest,::pkgMobileContext::ValidateDSCRequest,Statements,14,7,50
ValidateQosRtpsParameters,::pkgMobileContext::ValidateQosRtpsParameters,Transitions,1,0,0
ValidateQosRtpsParameters,::pkgMobileContext::ValidateQosRtpsParameters,Statements,52,0,0
CreateServiceFlowMss,::pkgMobileContext::CreateServiceFlowMss,Transitions,1,0,0
CreateServiceFlowMss,::pkgMobileContext::CreateServiceFlowMss,Statements,59,0,0
unsetFlowAuthRspTLV,::pkgMobileContext::unsetFlowAuthRspTLV,Transitions,1,0,0
unsetFlowAuthRspTLV,::pkgMobileContext::unsetFlowAuthRspTLV,Statements,2,0,0
getQosTLVfromMIB,::pkgMobileContext::getQosTLVfromMIB,Transitions,1,0,0
getQosTLVfromMIB,::pkgMobileContext::getQosTLVfromMIB,Statements,48,0,0
findMIBRowBySchedulingType,::pkgMobileContext::findMIBRowBySchedulingType,Transitions,1,0,0
findMIBRowBySchedulingType,::pkgMobileContext::findMIBRowBySchedulingType,Statements,42,0,0
ValidateSFID,::pkgMobileContext::ValidateSFID,Transitions,1,1,100
ValidateSFID,::pkgMobileContext::ValidateSFID,Statements,14,5,35.7142857142857
ValidateSchedulingType,::pkgMobileContext::ValidateSchedulingType,Transitions,1,0,0
ValidateSchedulingType,::pkgMobileContext::ValidateSchedulingType,Statements,24,0,0
ValidateDirection,::pkgMobileContext::ValidateDirection,Transitions,1,0,0
ValidateDirection,::pkgMobileContext::ValidateDirection,Statements,26,0,0
ValidateQosBEParameters,::pkgMobileContext::ValidateQosBEParameters,Transitions,1,0,0
ValidateQosBEParameters,::pkgMobileContext::ValidateQosBEParameters,Statements,24,0,0
ValidateQosUGSParam,::pkgMobileContext::ValidateQosUGSParam,Transitions,1,0,0
ValidateQosUGSParam,::pkgMobileContext::ValidateQosUGSParam,Statements,59,0,0
ValidateQosNRTPSParameters,::pkgMobileContext::ValidateQosNRTPSParameters,Transitions,1,0,0
ValidateQosNRTPSParameters,::pkgMobileContext::ValidateQosNRTPSParameters,Statements,45,0,0
ValidateQosERTPSParameters,::pkgMobileContext::ValidateQosERTPSParameters,Transitions,1,0,0
ValidateQosERTPSParameters,::pkgMobileContext::ValidateQosERTPSParameters,Statements,51,0,0
ValidateDSCQosTLVParam,::pkgMobileContext::ValidateDSCQosTLVParam,Transitions,1,0,0
ValidateDSCQosTLVParam,::pkgMobileContext::ValidateDSCQosTLVParam,Statements,182,0,0
ProcessUpdateDhcpInfoReq,::pkgMobileContext::ProcessUpdateDhcpInfoReq,Transitions,1,0,0
ProcessUpdateDhcpInfoReq,::pkgMobileContext::ProcessUpdateDhcpInfoReq,Statements,31,0,0
CalcIPMaskAndSetGW,::pkgMobileContext::CalcIPMaskAndSetGW,Transitions,1,0,0
CalcIPMaskAndSetGW,::pkgMobileContext::CalcIPMaskAndSetGW,Statements,20,0,0
ValidateReservedRate,::pkgMobileContext::ValidateReservedRate,Transitions,1,0,0
ValidateReservedRate,::pkgMobileContext::ValidateReservedRate,Statements,32,0,0
processPathRegReq,::pkgMobileContext::processPathRegReq,Transitions,1,1,100
processPathRegReq,::pkgMobileContext::processPathRegReq,Statements,79,41,51.8987341772152
UpdateMSSContextFromMAC,::pkgMobileContext::UpdateMSSContextFromMAC,Transitions,1,1,100
UpdateMSSContextFromMAC,::pkgMobileContext::UpdateMSSContextFromMAC,Statements,67,43,64.1791044776119
processPathModReq,::pkgMobileContext::processPathModReq,Transitions,1,1,100
processPathModReq,::pkgMobileContext::processPathModReq,Statements,59,40,67.7966101694915
